model,fold,row_index,match_id,date,actual,prediction,residual
elastic_net,fold_1,3,H0004,2021-07-25,183.694985,170.79956280223712,-12.895422197762883
elastic_net,fold_2,6,H0007,2022-09-24,129.480289,147.89082600560508,18.41053700560508
elastic_net,fold_2,7,H0008,2023-01-11,121.154322,130.5991270924337,9.444805092433697
elastic_net,fold_2,8,H0009,2022-06-06,139.293116,136.44603151646612,-2.8470844835338767
elastic_net,fold_1,11,H0012,2020-06-30,183.243903,162.47058758686114,-20.773315413138846
elastic_net,fold_1,13,H0014,2020-09-07,170.796794,145.891494308677,-24.905299691322995
elastic_net,fold_3,15,H0016,2023-04-08,149.953225,163.4267822416407,13.473557241640691
elastic_net,fold_3,17,H0018,2024-04-30,119.620279,144.00012901670638,24.379850016706385
elastic_net,fold_1,18,H0019,2021-02-04,143.476193,158.29330192292838,14.817108922928384
elastic_net,fold_1,19,H0020,2020-11-15,189.77568,169.53174979445765,-20.24393020554234
elastic_net,fold_3,21,H0022,2023-04-29,160.716911,136.0002548694522,-24.71665613054782
elastic_net,fold_1,23,H0024,2021-09-16,135.598247,141.63273319356804,6.034486193568057
elastic_net,fold_3,25,H0026,2023-12-05,139.17006,149.40812972511884,10.238069725118834
elastic_net,fold_2,27,H0028,2022-04-26,149.924119,123.73981668074947,-26.18430231925052
elastic_net,fold_1,28,H0029,2020-07-10,162.864843,144.28771162494394,-18.57713137505607
elastic_net,fold_1,29,H0030,2021-08-16,165.512334,171.2288396985203,5.71650569852028
elastic_net,fold_2,30,H0031,2022-08-31,141.977017,132.38029988881448,-9.596717111185512
elastic_net,fold_2,32,H0033,2022-07-28,147.233426,140.37123576432833,-6.862190235671676
elastic_net,fold_2,34,H0035,2022-02-06,149.268617,128.11722663571805,-21.15139036428195
elastic_net,fold_3,37,H0038,2024-07-13,141.669636,150.20807419372642,8.53843819372642
elastic_net,fold_1,38,H0039,2020-09-30,119.664683,128.1786339142163,8.51395091421631
elastic_net,fold_2,39,H0040,2022-02-22,159.589876,151.77574020024906,-7.814135799750943
elastic_net,fold_2,40,H0041,2022-03-17,131.270653,122.53167903808318,-8.738973961916827
elastic_net,fold_3,42,H0043,2023-03-17,153.628101,175.46278997309727,21.834688973097286
elastic_net,fold_1,44,H0045,2021-05-15,131.832096,125.90574610098386,-5.926349899016145
elastic_net,fold_1,45,H0046,2020-11-15,127.350213,128.01604548659094,0.6658324865909435
elastic_net,fold_3,47,H0048,2024-06-13,208.649234,181.96674932104133,-26.682484678958673
elastic_net,fold_1,48,H0049,2020-06-04,130.962653,165.973357031102,35.01070403110202
elastic_net,fold_2,49,H0050,2022-07-24,161.638,150.3588434394224,-11.279156560577604
elastic_net,fold_1,50,H0051,2020-09-11,133.415175,149.24815901800545,15.832984018005448
elastic_net,fold_3,51,H0052,2024-07-09,157.866639,141.57668396664405,-16.289955033355938
elastic_net,fold_2,54,H0055,2023-01-22,119.47747,126.4116008115369,6.934130811536903
elastic_net,fold_1,55,H0056,2021-03-17,148.335177,137.20142045051517,-11.133756549484815
elastic_net,fold_2,56,H0057,2022-09-22,126.902781,129.6975368137813,2.7947558137813076
elastic_net,fold_2,58,H0059,2022-04-15,136.78526,132.63944318794796,-4.145816812052033
elastic_net,fold_1,60,H0061,2020-12-06,155.407423,151.3046064948231,-4.1028165051768895
elastic_net,fold_2,61,H0062,2023-02-23,156.473576,169.866481180655,13.392905180654992
elastic_net,fold_3,62,H0063,2024-07-15,123.259631,124.28357218606507,1.0239411860650733
elastic_net,fold_2,63,H0064,2022-05-11,134.103334,131.90497996608138,-2.198354033918605
elastic_net,fold_1,65,H0066,2020-08-29,200.898625,164.9897656443092,-35.90885935569082
elastic_net,fold_2,67,H0068,2022-09-19,118.917863,123.59282372614014,4.674960726140142
elastic_net,fold_2,71,H0072,2022-08-09,139.641015,159.921748401677,20.280733401676997
elastic_net,fold_1,75,H0076,2021-05-26,141.137948,137.62326058661523,-3.514687413384763
elastic_net,fold_3,78,H0079,2023-12-12,118.615149,134.03361656363674,15.418467563636739
elastic_net,fold_2,79,H0080,2023-01-02,194.38275,190.39699654839262,-3.9857534516073656
elastic_net,fold_1,80,H0081,2021-07-01,126.998558,143.28307451970392,16.284516519703914
elastic_net,fold_3,81,H0082,2023-03-27,143.154096,143.99805307647844,0.8439570764784321
elastic_net,fold_2,84,H0085,2023-01-12,143.052677,142.68399120097484,-0.368685799025144
elastic_net,fold_3,87,H0088,2023-11-15,176.139532,174.01117161155747,-2.1283603884425304
elastic_net,fold_3,88,H0089,2023-04-30,146.723595,134.81536636335636,-11.908228636643628
elastic_net,fold_1,89,H0090,2021-08-13,144.581428,168.31346284015547,23.732034840155478
elastic_net,fold_2,90,H0091,2021-10-20,142.905141,168.0052497280081,25.10010872800811
elastic_net,fold_2,91,H0092,2023-01-13,149.994928,156.88628262992833,6.891354629928344
elastic_net,fold_3,92,H0093,2024-02-08,165.295584,161.7032608296905,-3.5923231703094984
elastic_net,fold_1,93,H0094,2021-04-23,156.65485,135.0850777029023,-21.5697722970977
elastic_net,fold_3,96,H0097,2024-01-11,126.645387,132.16385767905732,5.518470679057316
elastic_net,fold_1,98,H0099,2021-07-14,130.193525,122.75255717917385,-7.440967820826145
elastic_net,fold_2,100,H0101,2022-01-18,172.812894,147.63485345918002,-25.17804054081998
elastic_net,fold_1,101,H0102,2020-05-24,121.660846,134.57762220671987,12.91677620671986
elastic_net,fold_3,103,H0104,2024-06-03,140.94746,145.50041531356584,4.552955313565832
elastic_net,fold_3,104,H0105,2023-09-25,137.547889,127.43372870587154,-10.114160294128453
elastic_net,fold_3,105,H0106,2023-04-01,149.56439,139.69312632755765,-9.871263672442353
elastic_net,fold_3,106,H0107,2024-01-09,141.316391,163.65748527617438,22.341094276174374
elastic_net,fold_2,107,H0108,2022-04-06,118.277004,131.58844902451582,13.31144502451582
elastic_net,fold_3,111,H0112,2023-03-06,172.74858,164.4341640226581,-8.314415977341895
elastic_net,fold_3,113,H0114,2024-01-24,124.20688,134.777500212299,10.570620212299005
elastic_net,fold_3,114,H0115,2023-12-04,168.008939,165.14542057337854,-2.8635184266214537
elastic_net,fold_1,118,H0119,2020-09-24,179.01803,160.15179837983828,-18.866231620161727
elastic_net,fold_3,124,H0125,2024-05-02,160.430043,148.96694996701552,-11.463093032984489
elastic_net,fold_3,127,H0128,2023-05-28,129.687754,126.2095377462205,-3.4782162537795074
elastic_net,fold_3,128,H0129,2023-07-03,197.070001,174.67096215833845,-22.399038841661536
elastic_net,fold_3,130,H0131,2023-03-30,167.00117,148.03205305043085,-18.969116949569155
elastic_net,fold_3,131,H0132,2023-04-26,141.788244,131.6280227708696,-10.1602212291304
elastic_net,fold_3,132,H0133,2024-03-03,169.085419,164.81004869639574,-4.275370303604262
elastic_net,fold_1,133,H0134,2021-05-09,110.674359,133.28630571420027,22.611946714200272
elastic_net,fold_2,135,H0136,2022-12-31,154.011252,139.7847531524505,-14.226498847549522
elastic_net,fold_1,140,H0141,2020-06-11,173.632595,167.71374637759988,-5.918848622400134
elastic_net,fold_1,141,H0142,2021-03-05,132.750505,127.64817386983475,-5.102331130165254
elastic_net,fold_3,144,H0145,2023-04-16,167.175082,159.2960367224813,-7.879045277518713
elastic_net,fold_1,145,H0146,2020-10-20,111.858898,134.91938046726878,23.060482467268784
elastic_net,fold_1,147,H0148,2020-12-13,140.570607,137.1796717729784,-3.3909352270216004
elastic_net,fold_3,148,H0149,2023-04-19,162.084136,153.92680408064652,-8.157331919353481
elastic_net,fold_3,149,H0150,2023-05-19,125.460151,123.87759046927313,-1.582560530726866
elastic_net,fold_1,152,H0153,2021-06-07,183.667784,176.12129618853965,-7.546487811460366
elastic_net,fold_1,154,H0155,2020-09-23,122.203993,135.95114772892623,13.747154728926233
elastic_net,fold_1,156,H0157,2020-11-27,143.670765,137.14026986187056,-6.5304951381294245
elastic_net,fold_1,157,H0158,2021-05-06,186.291265,157.81839851039018,-28.472866489609828
elastic_net,fold_3,158,H0159,2024-05-09,173.98285,149.27620230921545,-24.706647690784564
elastic_net,fold_2,159,H0160,2022-12-23,147.096345,137.04166189748392,-10.054683102516094
elastic_net,fold_3,162,H0163,2024-07-10,153.805134,155.87694161985243,2.0718076198524216
elastic_net,fold_1,165,H0166,2020-11-10,140.48468,157.08430061334982,16.599620613349828
elastic_net,fold_3,167,H0168,2023-10-16,107.402665,125.1351515547995,17.732486554799507
elastic_net,fold_3,172,H0173,2023-04-20,151.026066,173.96739041557734,22.941324415577355
elastic_net,fold_2,176,H0177,2023-02-22,133.161928,132.861340567315,-0.3005874326849778
elastic_net,fold_3,177,H0178,2024-01-30,144.932831,160.17274949147122,15.23991849147123
elastic_net,fold_2,178,H0179,2022-10-29,114.748879,123.36612769600552,8.617248696005518
elastic_net,fold_3,179,H0180,2024-01-18,101.212102,124.83213732786199,23.620035327861984
elastic_net,fold_3,180,H0181,2024-05-24,201.412845,163.19451377220273,-38.21833122779728
elastic_net,fold_3,181,H0182,2023-08-16,139.8981,149.94158171175545,10.043481711755447
elastic_net,fold_1,182,H0183,2021-03-14,145.242497,141.40103192397564,-3.841465076024349
elastic_net,fold_3,183,H0184,2023-06-07,134.304233,142.78589261720398,8.481659617203974
elastic_net,fold_3,184,H0185,2024-06-18,97.696023,125.33073864548268,27.634715645482686
elastic_net,fold_1,185,H0186,2020-08-24,145.542835,154.88933561712685,9.34650061712685
elastic_net,fold_2,186,H0187,2021-12-19,139.479896,138.98363803113983,-0.4962579688601636
elastic_net,fold_1,191,H0192,2020-05-31,160.005412,136.7028560432907,-23.302555956709313
elastic_net,fold_2,193,H0194,2022-02-24,119.995948,130.33105780352622,10.335109803526223
elastic_net,fold_1,195,H0196,2021-05-10,150.308825,164.24816898179756,13.939343981797549
elastic_net,fold_1,200,H0201,2020-10-06,133.889569,149.30184197792104,15.412272977921049
elastic_net,fold_2,201,H0202,2021-10-28,136.016116,146.9432992361619,10.92718323616188
elastic_net,fold_3,203,H0204,2023-03-21,117.706484,120.09194978096563,2.3854657809656317
elastic_net,fold_1,204,H0205,2021-06-10,154.76783,127.89662626252758,-26.871203737472428
elastic_net,fold_2,205,H0206,2022-07-05,126.325033,143.18761213274985,16.862579132749843
elastic_net,fold_3,212,H0213,2024-06-29,156.576933,140.36357453812013,-16.213358461879864
elastic_net,fold_2,213,H0214,2022-02-26,114.53955,132.3606776988534,17.821127698853402
elastic_net,fold_3,223,H0224,2023-11-19,135.693147,133.24882433789747,-2.444322662102536
elastic_net,fold_2,224,H0225,2022-02-18,174.549441,159.66660566943864,-14.882835330561363
elastic_net,fold_1,225,H0226,2021-07-04,112.989085,120.62655667582993,7.637471675829929
elastic_net,fold_2,226,H0227,2022-05-11,193.324715,182.30247259193453,-11.022242408065466
elastic_net,fold_3,227,H0228,2024-04-30,183.682726,168.6469729708719,-15.035753029128102
elastic_net,fold_2,231,H0232,2022-12-15,167.916254,170.92247068658816,3.0062166865881466
elastic_net,fold_2,233,H0234,2021-12-20,139.267142,144.4492914621805,5.18214946218049
elastic_net,fold_3,234,H0235,2023-06-09,152.7288,147.4162867177104,-5.312513282289615
elastic_net,fold_1,241,H0242,2021-06-21,185.812781,171.4107769375464,-14.402004062453614
elastic_net,fold_1,245,H0246,2021-04-19,174.226941,171.540687515579,-2.6862534844210018
elastic_net,fold_2,247,H0248,2023-02-04,164.707407,178.32966599383107,13.622258993831082
elastic_net,fold_2,248,H0249,2022-08-29,150.087325,165.57187367849218,15.484548678492189
elastic_net,fold_2,250,H0251,2022-06-03,143.091883,142.11184925396097,-0.9800337460390267
elastic_net,fold_1,251,H0252,2021-03-30,129.746433,126.70707676590894,-3.039356234091059
elastic_net,fold_3,252,H0253,2023-06-25,151.688584,163.26387632325068,11.575292323250693
elastic_net,fold_2,253,H0254,2022-02-23,114.302566,144.28427709329387,29.981711093293868
elastic_net,fold_3,254,H0255,2023-04-13,139.410331,129.9061072424491,-9.504223757550903
elastic_net,fold_3,256,H0257,2023-06-11,139.839053,139.05908529893162,-0.7799677010683865
elastic_net,fold_3,257,H0258,2024-02-21,147.756514,171.3566429656682,23.600128965668176
elastic_net,fold_1,258,H0259,2020-11-30,156.933124,146.1517005259459,-10.781423474054094
elastic_net,fold_3,259,H0260,2023-12-23,155.260785,155.72183907445395,0.46105407445395485
elastic_net,fold_3,263,H0264,2024-03-27,145.983842,128.6126035765459,-17.371238423454116
elastic_net,fold_3,264,H0265,2024-04-18,127.011051,133.75182228347055,6.740771283470551
elastic_net,fold_1,265,H0266,2021-09-05,122.86288,129.7586426570291,6.8957626570290955
elastic_net,fold_3,267,H0268,2024-01-27,171.422696,164.03385019941447,-7.388845800585528
elastic_net,fold_1,268,H0269,2021-09-22,170.583356,164.18536575813988,-6.397990241860128
elastic_net,fold_1,269,H0270,2020-07-23,186.790711,158.79539268883116,-27.99531831116883
elastic_net,fold_3,271,H0272,2023-12-15,157.465107,160.93636099060294,3.4712539906029463
elastic_net,fold_2,272,H0273,2022-05-26,135.355501,128.1289720340082,-7.226528965991804
elastic_net,fold_3,280,H0281,2024-01-23,142.301879,153.62727352312348,11.325394523123464
elastic_net,fold_2,283,H0284,2022-03-06,125.253119,134.0204911977313,8.767372197731305
